date,time,artists,venue,url,cost
2026-06-25,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2026-07-02,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2026-07-09,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2026-07-16,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-07-31,20:30:00,"8:30PM,SWEPT TO SEA/ TITAN RAGE/ OF TIME",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/swept-to-sea-titan-rage-of-time/,
2025-08-01,20:30:00,"FEVER 333/ FIRE FROM THE GODS/ CROOKED TEETH/ DOLORES,8:30PM",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/fever-333-silly-goose-crooked-teeth-dolores/,
2025-08-02,20:00:00,"FROLIC/ BETWEEN REALMS/ WROHT,8:00PM",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/frolic-between-realms-wroht/,
2025-08-03,20:00:00,"LOMA ALTA/ THE HUMIDORS,8:00PM",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/loma-alta-the-humidors/,
2025-08-08,21:00:00,"THE PISSERS,MSPAINT/ LIP CRITIC/ PAT,9:00PM",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/mspaint-lip-critic-pat-and-the-pissers/,
2025-08-09,18:00:00,"BIG BAD BITCHFEST,6:00PM",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/big-bad-bitchfest/,
2025-08-14,20:30:00,"MERKED/ HOMEGROWN/ BEST FRIENDS/ THROAT RIP/ SKIN GRAFT,8:30PM",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/merked-homegrown-best-friends-throat-rip-skin-graft/,
2025-08-15,19:00:00,"7:00PM,VULVODYNIA/ THE LAST TEN SECONDS OF LIFE/ ORGANECTOMY/ WORMHOLE LOST TO THE VOID",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/vulvodynia-the-last-ten-seconds-of-life-organectomy-wormhole-lost-to-the-void/,
2025-08-16,15:00:00,"3:00PM,SYNDROME 81/ SKINHEAD/ ULTRA SECT/ ELIMINATORS/ THE LOSERS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/syndrome-81/,
2025-08-17,13:30:00,"DRAG BRUNCH: MX KIKI KRUNCH BIRTHDAY SHOW,1:30PM",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/drag-brunch-mx-kiki-krunch-birthday-show/,
2025-08-22,20:00:00,"FRISCO BABY 27 SUMMERS,8:00PM",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/frisco-baby-27-summers/,
2025-08-30,19:00:00,"7:00PM,ROSE BLOOD FESTIVAL",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/rose-blood-festival/,
2025-09-12,20:00:00,"YUMI EXPERIENCE PRESENTS:IAMSIGNZ  MUSIC VIDEO SHOOT,70'S LOVE TRAIN PARTY,8:00PM",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/yumi-experience-presentsiamsignz-thats-the-way-music-video-shoot-and-70s-love-train-party/,
2025-09-19,20:00:00,"8:00PM,PHORA",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/phora/,
2025-09-26,19:30:00,"NO WARNING/ DOOMSDAY/ FORCED TO SUFFER/ BAD WORLD/ STAND TALL,7:30PM",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/no-warning-doomsday-forced-to-suffer-bad-world-stand-tall/,
2025-09-27,19:00:00,"7:00PM,ELYSIA/ ARSONISTS GET ALL THE GIRLS/ IRON FRONT/ MORIA/ LEER",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/elysia-arsonists-get-all-the-girls-moria/,
2025-10-04,19:30:00,"NADAH EL-SHAZLY,7:30PM",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/nadah-el-shazly/,
2025-10-31,19:00:00,"7:00PM,REVOCATION/ JUDICIARY/ INFERI/ VOMIT FORTH",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/revocation-judiciary-inferi-vomit-forth/,
2025-11-07,19:30:00,"7:30PM,FENTANYL/ ULTRAS/ GIALLO/ ELIMINATORS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/fentanyl-ultras-giallo-eliminators/,
2025-11-09,19:00:00,"7:00PM,ENTHEOS/ FALLUJAH/ THE ZENITH PASSAGE/ TRACHEOTOMY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/entheos-fallujah-the-zenith-passage-tracheotomy/,
2025-05-04,20:00:00,"BIG BAD BITCHFEST,70'S LOVE TRAIN PARTY,FENTANYL/ ULTRAS/ GIALLO/ ELIMINATORS,FEVER 333/ FIRE FROM THE GODS/ CROOKED TEETH/ DOLORES,SYNDROME 81/ SKINHEAD/ ULTRA SECT/ ELIMINATORS/ THE LOSERS,NECK OF THE WOODS SF OPEN MIC WEDNESDAYS,REVOCATION/ JUDICIARY/ INFERI/ VOMIT FORTH,PHORA,LOMA ALTA/ THE HUMIDORS,MSPAINT/ LIP CRITIC/ PAT,SALSA CRAZY MONDAYS,ROSE BLOOD FESTIVAL,1:30PM,DRAG BRUNCH: MX KIKI KRUNCH BIRTHDAY SHOW,9:00PM,VULVODYNIA/ THE LAST TEN SECONDS OF LIFE/ ORGANECTOMY/ WORMHOLE LOST TO THE VOID,ALWAYS/ PLACEHOLDER,KARAOKE TUESDAY,7:00PM,FRISCO BABY 27 SUMMERS,ENTHEOS/ FALLUJAH/ THE ZENITH PASSAGE/ TRACHEOTOMY,MERKED/ HOMEGROWN/ BEST FRIENDS/ THROAT RIP/ SKIN GRAFT,8:30PM,7:30PM,6:00PM,THE PISSERS,NO WARNING/ DOOMSDAY/ FORCED TO SUFFER/ BAD WORLD/ STAND TALL,SPOKENWORDS/ JUNIPERO/ DELVE/ FOREVER,NADAH EL-SHAZLY,SWEPT TO SEA/ TITAN RAGE/ OF TIME,BEST OF SAN FRANCISCO STAND-UP COMEDY,FROLIC/ BETWEEN REALMS/ WROHT,ELYSIA/ ARSONISTS GET ALL THE GIRLS/ IRON FRONT/ MORIA/ LEER,8:00PM,3:00PM,YUMI EXPERIENCE PRESENTS:IAMSIGNZ  MUSIC VIDEO SHOOT",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/spokenwords-junipero-delve-forever-always-placeholder/,
